Disease name,symptoms,Disease_Contagious,Disease_Chronic,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Disease,773,Chronic,prognosis,Attributes,hospital_id
arthritis of the hip,"back pain, low back pain, knee pain, ache all over, hip stiffness or tightness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
interstitial lung disease,"shortness of breath, sore throat, cough, headache, sleepiness, abnormal breathing sounds",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
peripheral nerve disorder,"dizziness, abnormal involuntary movements, leg pain, arm pain, foot or toe pain, problems with movement, loss of sensation, disturbance of memory, paresthesia, arm weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
muscle spasm,"sharp chest pain, abnormal involuntary movements, arm pain, back pain, muscle cramps, contractures, or spasms",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
osteoarthritis,"knee pain, ankle pain, knee weakness, elbow pain, muscle pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
otitis media,"sore throat, diminished hearing, vomiting",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vaginal cyst,"sharp abdominal pain, intermenstrual bleeding, pain during pregnancy, pelvic pain, blood clots during menstrual periods, heavy menstrual flow",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
thrombophlebitis,"skin swelling, arm pain, arm swelling, foot or toe pain, leg swelling, lymphedema, skin on leg or foot looks infected",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
brachial neuritis,"hand or finger pain, arm pain, back pain, neck pain, low back pain, elbow pain, paresthesia, shoulder pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic sinusitis,"ear pain, fever, congestion in chest, painful sinuses",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
transient ischemic attack,"depressive or psychotic symptoms, dizziness, difficulty speaking, symptoms of the face, disturbance of memory",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
headache after lumbar puncture,"dizziness, painful urination, low back pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
onychomycosis,"skin growth, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
seborrheic dermatitis,"abnormal appearing skin, skin lesion, skin growth, irregular appearing scalp, symptoms of the face, itching of skin, skin rash, dry or flaky scalp",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
eustachian tube dysfunction (ear disorder),"dizziness, sore throat, ear pain, ringing in ear, allergic reaction, abnormal breathing sounds",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hypoglycemia,"dizziness, abnormal involuntary movements, problems with movement, decreased appetite, seizures, sweating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
spondylosis,"leg pain, hip pain, back pain, neck pain, low back pain, knee pain, loss of sensation, paresthesia, shoulder pain, ache all over",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
atrophic vaginitis,"suprapubic pain, vaginal itching, painful urination, involuntary urination, pain during intercourse, frequent urination, blood in urine",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
marijuana abuse,"anxiety and nervousness, depressive or psychotic symptoms, drug abuse, temper problems, fears and phobias",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
actinic keratosis,"skin growth, irregular appearing scalp, symptoms of the face, skin irritation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
heart failure,"cough, weight gain, leg swelling, fluid retention, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
skin pigmentation disorder,"skin swelling, acne or pimples, skin growth, irregular appearing scalp, itching of skin, skin dryness, peeling, scaliness, or roughness, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
mucositis,"irritable infant, fever",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gastroesophageal reflux disease (gerd),"sharp chest pain, chest tightness, hoarse voice, cough, nausea, regurgitation, burning abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
atrophic vaginitis,"suprapubic pain, painful urination, pain during intercourse, frequent urination, vaginal discharge, blood in urine",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
oral mucosal lesion,"sore throat, cough, fever, tongue lesions, mouth pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
nose disorder,"sore throat, cough, facial pain, ear pain, fever, difficulty breathing, sinus congestion, painful sinuses, nosebleed",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
neurosis,"anxiety and nervousness, depression, depressive or psychotic symptoms, insomnia, hostile behavior, drug abuse, smoking problems, excessive anger, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
alzheimer disease,"depression, depressive or psychotic symptoms, difficulty speaking, irregular appearing scalp, eye burns or stings",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
peripheral nerve disorder,"dizziness, abnormal involuntary movements, leg pain, problems with movement, arm weakness, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
urge incontinence,"vaginal itching, involuntary urination, frequent urination, blood in urine, constipation, symptoms of bladder",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cystitis,"retention of urine, painful urination, involuntary urination, blood in urine, pelvic pain, side pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
delirium,"depression, depressive or psychotic symptoms, abnormal involuntary movements, difficulty speaking, problems with movement, slurring words, disturbance of memory",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vaginitis,"vaginal itching, pain during intercourse, vaginal discharge, pain during pregnancy",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
lyme disease,"hip pain, headache, abnormal appearing skin, symptoms of the face, fever, fatigue",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
bladder obstruction,"involuntary urination, frequent urination, bedwetting, hesitancy",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
heart attack,"shortness of breath, fainting, increased heart rate, burning chest pain, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
peripheral nerve disorder,"dizziness, abnormal involuntary movements, back pain, problems with movement, loss of sensation, disturbance of memory",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic back pain,"hip pain, loss of sensation, groin pain, back cramps or spasms, back stiffness or tightness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
postoperative infection,"skin swelling, abnormal appearing skin",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
stroke,"depressive or psychotic symptoms, abnormal involuntary movements, difficulty speaking, headache, problems with movement",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
tooth abscess,"toothache, peripheral edema, gum pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
fracture of the vertebra,"hand or finger stiffness or tightness, back pain, low back pain, bones are painful, leg stiffness or tightness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
uterine fibroids,"lower abdominal pain, intermenstrual bleeding, heavy menstrual flow, unpredictable menstruation, painful menstruation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
diaper rash,"cough, nasal congestion, blood in stool, diarrhea, pulling at ears, diaper rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
heart failure,"sharp chest pain, palpitations, cough, weight gain, leg swelling, difficulty breathing, fluid retention",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
common cold,"sore throat, cough, wheezing, fever, coryza, flu-like syndrome",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vaginal cyst,"lower abdominal pain, intermenstrual bleeding, pelvic pain, vaginal pain, spotting or bleeding during pregnancy, blood clots during menstrual periods",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
urinary tract infection,"retention of urine, lower abdominal pain, blood in urine, side pain, fever",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic back pain,"leg pain, neck pain, low back pain, lower body pain, groin pain, back cramps or spasms, back stiffness or tightness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic otitis media,"cough, nasal congestion, ear pain, plugged feeling in ear, allergic reaction",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
conjunctivitis due to allergy,"nasal congestion, diminished vision, symptoms of eye, eye redness, allergic reaction, swollen eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute otitis media,"sore throat, nasal congestion",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
bell palsy,"diminished vision, peripheral edema, focal weakness, symptoms of the face",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
infectious gastroenteritis,"blood in stool, vomiting, nausea, fluid retention, flu-like syndrome",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
peripheral arterial embolism,"leg pain, knee swelling, leg swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
benign vaginal discharge (leukorrhea),"suprapubic pain, sharp abdominal pain, vaginal itching, painful urination, frequent urination, vaginal discharge, problems during pregnancy",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
conjunctivitis due to allergy,"symptoms of eye, eye redness, itchiness of eye, allergic reaction, swollen eye, sneezing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
benign vaginal discharge (leukorrhea),"suprapubic pain, sharp abdominal pain, vaginal itching, painful urination, frequent urination, burning abdominal pain, problems during pregnancy",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
stroke,"difficulty speaking, headache, problems with movement, focal weakness, slurring words, disturbance of memory",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vocal cord polyp,"hoarse voice, sore throat, difficulty speaking, throat swelling, throat feels tight",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pyogenic skin infection,"leg pain, abnormal appearing skin, skin lesion, foot or toe pain, leg swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ear drum damage,"nasal congestion, diminished hearing, pus draining from ear, plugged feeling in ear, fluid in ear",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ischemic heart disease,"chest tightness, palpitations, throat feels tight, peripheral edema, muscle pain, difficulty breathing, lymphedema",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic sinusitis,"headache, frontal headache, congestion in chest, painful sinuses",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
skin disorder,"abnormal appearing skin, skin lesion, skin moles, skin dryness, peeling, scaliness, or roughness, skin irritation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
seborrheic keratosis,"abnormal appearing skin, acne or pimples, skin growth, irregular appearing scalp, skin moles, itching of skin, skin irritation, warts, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
labyrinthitis,"dizziness, diminished hearing, vomiting, nausea, ear pain, spots or clouds in vision, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
common cold,"ear pain, fever, coryza, flu-like syndrome",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute bronchospasm,"sore throat, cough, fever, difficulty breathing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
coagulation (bleeding) disorder,"leg pain, blood in urine, eye redness, melena",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hypoglycemia,"depressive or psychotic symptoms, abnormal involuntary movements, problems with movement, weakness, decreased appetite, seizures, sweating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
corneal disorder,"diminished vision, pain in eye, spots or clouds in vision, lacrimation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
epididymitis,"retention of urine, sharp abdominal pain, painful urination, lower body pain, groin pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
skin polyp,"skin swelling, abnormal appearing skin, skin lesion, acne or pimples, skin growth, irregular appearing scalp, skin moles, itching of skin, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sprain or strain,"leg pain, hand or finger pain, neck pain, ankle pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
eustachian tube dysfunction (ear disorder),"nasal congestion, ear pain, plugged feeling in ear, swollen or red tonsils",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
fungal infection of the hair,"pelvic pain, skin irritation, itchy scalp, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
arthritis of the hip,"leg pain, back pain, low back pain, pelvic pain, knee pain, lower body pain, joint pain, groin pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
delirium,"difficulty speaking, problems with movement, slurring words, disturbance of memory",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
heart attack,"chest tightness, fainting, increased heart rate, burning chest pain, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pyelonephritis,"suprapubic pain, sharp abdominal pain, vomiting, nausea, blood in urine",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pleural effusion,"sharp abdominal pain, back pain, difficulty breathing, rib pain, hurts to breath",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
drug abuse,"anxiety and nervousness, depression, depressive or psychotic symptoms, abusing alcohol, hostile behavior, drug abuse, smoking problems, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
neurosis,"anxiety and nervousness, depressive or psychotic symptoms, hostile behavior, smoking problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
otitis externa (swimmer's ear),"sore throat, facial pain, ringing in ear, fluid in ear, fever, redness in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
concussion,"vomiting, headache, facial pain, neck pain, rib pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
skin polyp,"skin swelling, abnormal appearing skin, acne or pimples, skin growth, irregular appearing scalp, itching of skin, skin dryness, peeling, scaliness, or roughness, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hypocalcemia,"sharp chest pain, abnormal involuntary movements, constipation, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vaginal yeast infection,"vaginal itching, lower abdominal pain, vaginal discharge, vaginal pain, vaginal redness, vulvar irritation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cholecystitis,"sharp chest pain, sharp abdominal pain, lower body pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute pancreatitis,"sharp chest pain, abusing alcohol, sharp abdominal pain, vomiting, nausea, diarrhea, back pain, burning abdominal pain, upper abdominal pain, hemoptysis",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
injury to the leg,"leg pain, knee pain, knee swelling, problems with movement, foot or toe swelling, infant feeding problem, ankle swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pneumonia,"shortness of breath, cough, nasal congestion, wheezing, weakness, difficulty breathing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
dental caries,"skin swelling, facial pain, restlessness, jaw swelling, neck swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
urethral disorder,"retention of urine, sharp abdominal pain, vomiting, involuntary urination",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vaginal cyst,"sharp abdominal pain, pelvic pain, vaginal pain, problems during pregnancy, spotting or bleeding during pregnancy, cramps and spasms, heavy menstrual flow",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
molluscum contagiosum,"abnormal appearing skin, skin lesion, acne or pimples, knee lump or mass",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
intestinal malabsorption,"nasal congestion, flatulence, sharp abdominal pain, vomiting, diarrhea, allergic reaction",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
anxiety,"anxiety and nervousness, depression, shortness of breath, depressive or psychotic symptoms, increased heart rate, fears and phobias",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
benign prostatic hyperplasia (bph),"swelling of scrotum, pain in testicles, frequent urination, blood in urine, impotence, symptoms of prostate, hesitancy",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic glaucoma,"diminished vision, symptoms of eye, lacrimation, itchiness of eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
infectious gastroenteritis,"sharp abdominal pain, diarrhea, burning abdominal pain, decreased appetite, fever, chills",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
female genitalia infection,"vaginal discharge, skin lesion, vaginal pain, vulvar irritation, vulvar sore",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
nose disorder,"sore throat, cough, nasal congestion, facial pain, difficulty breathing, coryza, painful sinuses",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
diaper rash,"nasal congestion, blood in stool, vomiting, diarrhea, fever, pulling at ears, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sickle cell crisis,"sharp chest pain, leg pain, hip pain, sharp abdominal pain, vomiting, arm pain, burning abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
fracture of the leg,"hip pain, knee pain, ankle pain, knee weakness, leg swelling, leg stiffness or tightness, ankle swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sepsis,"shortness of breath, cough, suprapubic pain, sharp abdominal pain, feeling ill, vomiting, weakness, decreased appetite, fever, chills",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vulvodynia,"sharp abdominal pain, vaginal discharge, pelvic pain, burning abdominal pain, cramps and spasms",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute bronchiolitis,"shortness of breath, nasal congestion, irritable infant, vomiting, decreased appetite, pulling at ears",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
drug reaction,"dizziness, throat swelling, headache, abnormal appearing skin, allergic reaction, itching of skin",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
drug withdrawal,"anxiety and nervousness, dizziness, sharp abdominal pain, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cystitis,"retention of urine, painful urination, involuntary urination, blood in urine, side pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
skin polyp,"skin swelling, abnormal appearing skin, acne or pimples, skin moles, skin irritation, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
drug reaction,"throat swelling, vomiting, nausea, peripheral edema, allergic reaction, itching of skin, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
esophagitis,"sharp chest pain, sore throat, difficulty in swallowing, sharp abdominal pain, vomiting, upper abdominal pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ovarian cyst,"vomiting, nausea, lower abdominal pain, vaginal discharge, intermenstrual bleeding, pelvic pain, burning abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cholecystitis,"sharp chest pain, sharp abdominal pain, vomiting, back pain, burning abdominal pain, side pain, lower body pain, upper abdominal pain, stomach bloating, symptoms of the kidneys",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
croup,"shortness of breath, hoarse voice, sore throat, cough, vomiting, wheezing, coryza, abnormal breathing sounds",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sepsis,"shortness of breath, suprapubic pain, vomiting, decreased appetite, fever, chills",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
foreign body in the gastrointestinal tract,"lump in throat, difficulty in swallowing, vomiting, vomiting blood, recent weight loss",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pleural effusion,"shortness of breath, sharp chest pain, cough, sharp abdominal pain, back pain, weakness, rib pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
attention deficit hyperactivity disorder (adhd),"depressive or psychotic symptoms, hostile behavior, drug abuse, restlessness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
eczema,"cough, abnormal appearing skin, skin lesion, itching of skin, skin dryness, peeling, scaliness, or roughness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
otitis media,"sore throat, cough, nasal congestion, plugged feeling in ear, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
infectious gastroenteritis,"sharp abdominal pain, vomiting, burning abdominal pain, fever, fluid retention, flu-like syndrome",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
lipoma,"groin mass, skin lesion, bones are painful, arm lump or mass",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
wilson disease,"insomnia, sleepiness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
trichomonas infection,"nausea, vaginal itching, vaginal discharge, pain during pregnancy",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
tinnitus of unknown cause,"dizziness, hoarse voice, diminished hearing, headache, ear pain, ringing in ear, plugged feeling in ear",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cystitis,"retention of urine, sharp abdominal pain, involuntary urination, frequent urination, lower abdominal pain, back pain, pelvic pain, side pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
skin cancer,"lip swelling, irregular appearing scalp, skin moles, skin irritation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
peripheral nerve disorder,"leg pain, back pain, problems with movement, loss of sensation, disturbance of memory, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
dementia,"abnormal involuntary movements, problems with movement, focal weakness, disturbance of memory",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ear drum damage,"cough, nasal congestion, diminished hearing, ringing in ear, redness in ear, bleeding from ear",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
oral thrush (yeast infection),"sore throat, cough, irritable infant, mouth ulcer, constipation, mouth pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
