Disease name,symptoms,Disease_Contagious,Disease_Chronic,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Disease,773,Chronic,prognosis,Attributes,hospital_id
peripheral nerve disorder,"dizziness, back pain, foot or toe pain, problems with movement, paresthesia, arm weakness, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fracture of the skull,"depressive or psychotic symptoms, drug abuse, headache",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hyponatremia,"shortness of breath, sharp chest pain, fainting, nausea, back pain, weakness, seizures",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute kidney injury,"nausea, kidney mass, symptoms of the kidneys",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pinworm infection,"sharp abdominal pain, pain of the anus, constipation, itching of the anus",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
white blood cell disease,"diarrhea, heartburn, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
male genitalia infection,"swelling of scrotum, pain in testicles, abnormal appearing skin, bumps on penis",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
developmental disability,"seizures, fears and phobias",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hemorrhoids,"sharp abdominal pain, pain of the anus, heartburn, lower body pain, constipation, itching of the anus",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
urinary tract infection,"suprapubic pain, vomiting, frequent urination, blood in urine, back pain, side pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury to the trunk,"wrist pain, back pain, shoulder pain, lower body pain, rib pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
anxiety,"anxiety and nervousness, depression, shortness of breath, sharp chest pain, abnormal involuntary movements, palpitations, fears and phobias",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
myopia,"eye deviation, symptoms of eye, foreign body sensation in eye, eye redness, blindness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
labyrinthitis,"diminished hearing, vomiting, headache, ear pain, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gout,"hand or finger swelling, knee pain, ankle pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
bursitis,"leg pain, arm stiffness or tightness, elbow pain, knee swelling, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ear drum damage,"diminished hearing, pus draining from ear, ear pain, ringing in ear, fluid in ear, pulling at ears, redness in ear, bleeding from ear",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
vulvodynia,"sharp abdominal pain, painful urination, vaginal discharge, burning abdominal pain, side pain, cramps and spasms",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic constipation,"retention of urine, blood in stool, vomiting, burning abdominal pain, changes in stool appearance, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
arrhythmia,"dizziness, chest tightness, palpitations, fainting",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
kidney stone,"suprapubic pain, vomiting, painful urination, frequent urination, lower abdominal pain, blood in urine, back pain, side pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
heart attack,"irregular heartbeat, arm pain, heartburn, burning chest pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute bronchiolitis,"cough, nasal congestion, wheezing, decreased appetite, fever, difficulty breathing, coryza, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
conjunctivitis due to virus,"diminished vision, pain in eye, eye redness, lacrimation, fever, swollen eye",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pain after an operation,"sharp chest pain, leg pain, sharp abdominal pain, vomiting, nausea, lower abdominal pain, back pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
obstructive sleep apnea (osa),"shortness of breath, insomnia, abnormal involuntary movements, weight gain, apnea, abnormal breathing sounds, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sickle cell crisis,"sharp chest pain, leg pain, hip pain, arm pain, burning abdominal pain, knee pain, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
smoking or tobacco addiction,"shortness of breath, sharp chest pain, cough, headache, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cholecystitis,"vomiting, burning abdominal pain, side pain, upper abdominal pain, symptoms of the kidneys",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
seborrheic dermatitis,"skin lesion, irregular appearing scalp, skin dryness, peeling, scaliness, or roughness, too little hair, dry or flaky scalp",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
drug abuse (opioids),"depression, insomnia, abusing alcohol, drug abuse, restlessness, excessive anger, delusions or hallucinations",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
schizophrenia,"anxiety and nervousness, insomnia",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
shingles (herpes zoster),"abnormal appearing skin, skin lesion, facial pain, pain in eye, back pain, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
atrophic vaginitis,"vaginal itching, pain during intercourse, vaginal discharge, blood in urine",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute stress reaction,"depression, shortness of breath, depressive or psychotic symptoms, sharp chest pain, dizziness, abnormal involuntary movements, burning abdominal pain, fatigue",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sprain or strain,"leg pain, hand or finger pain, arm pain, back pain, neck pain, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
labyrinthitis,"dizziness, vomiting, nausea, spots or clouds in vision, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
spontaneous abortion,"sharp abdominal pain, intermenstrual bleeding, pain during pregnancy, spotting or bleeding during pregnancy, uterine contractions",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
angina,"dizziness, chest tightness, increased heart rate",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
shingles (herpes zoster),"sharp chest pain, abnormal appearing skin, skin lesion, facial pain, pain in eye, back pain, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acne,"skin swelling, abnormal appearing skin, acne or pimples, skin growth, irregular appearing scalp, long menstrual periods, skin dryness, peeling, scaliness, or roughness, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
viral exanthem,"decreased appetite, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gum disease,"toothache, facial pain, mouth ulcer, jaw swelling, fever, pain in gums",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
scleroderma,"lip swelling, abnormal appearing skin, skin lesion",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
kidney stone,"retention of urine, sharp abdominal pain, frequent urination, blood in urine, back pain, low back pain, side pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
nose disorder,"headache, fever, difficulty breathing, coryza",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
skin cancer,"lip swelling, abnormal appearing skin, skin lesion, irregular appearing scalp, skin moles, skin dryness, peeling, scaliness, or roughness, skin irritation, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
lung contusion,"shortness of breath, sharp chest pain, back pain, ache all over",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
anxiety,"anxiety and nervousness, depression, sharp chest pain, insomnia, abnormal involuntary movements, increased heart rate, fears and phobias",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
corneal disorder,"white discharge from eye, double vision, pain in eye, spots or clouds in vision, lacrimation, itchiness of eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
mucositis,"difficulty in swallowing, irritable infant, fever",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
diabetic ketoacidosis,"depressive or psychotic symptoms, vomiting, diarrhea, frequent urination, fluid retention",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
diabetic retinopathy,"double vision, symptoms of eye, spots or clouds in vision",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gallstone,"nausea, heartburn, side pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
crushing injury,"hand or finger pain, hand or finger swelling, hand or finger stiffness or tightness, neck swelling, knee swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute bronchitis,"shortness of breath, sharp chest pain, sore throat, cough, coughing up sputum, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
broken tooth,"lip swelling, dry lips, facial pain, gum pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
psoriasis,"skin swelling, abnormal appearing skin, irregular appearing scalp, skin dryness, peeling, scaliness, or roughness, itchy scalp, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
liver disease,"shortness of breath, sharp abdominal pain, nausea, weakness, side pain, upper abdominal pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
heart failure,"sharp chest pain, chest tightness, cough, weight gain, leg swelling, weakness, fluid retention, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hiatal hernia,"difficulty in swallowing, sharp abdominal pain, vomiting blood, burning abdominal pain, upper abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
perirectal infection,"skin swelling, swelling of scrotum, pain in testicles, abnormal appearing skin, skin lesion, pain of the anus",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
nose disorder,"cough, facial pain, ear pain, fever, difficulty breathing, painful sinuses",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
glaucoma,"pain in eye, foreign body sensation in eye, spots or clouds in vision, eye redness, lacrimation, itchy eyelid",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
joint effusion,"wrist pain, wrist swelling, knee pain, elbow pain, knee stiffness or tightness",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
dental caries,"skin swelling, toothache, facial pain, restlessness, jaw swelling, neck swelling, skin irritation, mouth pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
venous insufficiency,"skin lesion, lymphedema, skin on leg or foot looks infected",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
strep throat,"nasal congestion, difficulty in swallowing, vomiting, ear pain, skin rash",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hypokalemia,"sharp chest pain, sharp abdominal pain, vomiting, loss of sensation, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pleural effusion,"sharp chest pain, cough, side pain, difficulty breathing",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute bronchiolitis,"cough, vomiting, wheezing, fever, coryza, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
open wound of the ear,"dry lips, facial pain, fluid in ear, bleeding from ear",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
dental caries,"skin swelling, toothache, peripheral edema, jaw swelling, neck swelling, gum pain, mouth pain, pain in gums",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cornea infection,"diminished vision, symptoms of eye, pain in eye, spots or clouds in vision, lacrimation, itchiness of eye, swollen eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
drug reaction,"dizziness, vomiting, nausea, abnormal appearing skin, peripheral edema, itching of skin, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gallstone,"sharp abdominal pain, vomiting",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
intracerebral hemorrhage,"depressive or psychotic symptoms, vomiting, headache, nausea, diminished vision, focal weakness, seizures",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
diverticulitis,"blood in stool, vomiting, side pain, fever, upper abdominal pain, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
esophagitis,"shortness of breath, chest tightness, sharp abdominal pain, heartburn, upper abdominal pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
indigestion,"sharp abdominal pain, vomiting, nausea, burning abdominal pain, decreased appetite, stomach bloating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
crohn disease,"blood in stool, vomiting, nausea, diarrhea, pain of the anus, regurgitation, burning abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
kidney stone,"sharp abdominal pain, vomiting, painful urination, frequent urination, blood in urine, back pain, side pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
bursitis,"arm stiffness or tightness, knee pain, leg swelling, shoulder pain, shoulder stiffness or tightness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
vulvodynia,"sharp abdominal pain, nausea, lower abdominal pain, vaginal discharge, back pain, pain during pregnancy, vaginal pain, cramps and spasms",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gastritis,"sharp abdominal pain, vomiting, headache, vomiting blood, burning abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sensorineural hearing loss,"hoarse voice, ringing in ear, plugged feeling in ear, itchy ear(s), fluid in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
osteoarthritis,"hip pain, back pain, knee pain, elbow pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute bronchiolitis,"cough, decreased appetite, fever, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pyogenic skin infection,"hand or finger pain, abnormal appearing skin, skin lesion, foot or toe pain, leg swelling, foot or toe swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
rosacea,"acne or pimples, skin growth, skin moles, skin dryness, peeling, scaliness, or roughness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
problem during pregnancy,"sharp abdominal pain, headache, lower abdominal pain, back pain, spotting or bleeding during pregnancy, cramps and spasms",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
shingles (herpes zoster),"sharp chest pain, headache, abnormal appearing skin, skin lesion, itching of skin",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute respiratory distress syndrome (ards),"sharp chest pain, fever, difficulty breathing, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pyelonephritis,"sharp abdominal pain, vomiting, painful urination, lower abdominal pain, blood in urine, low back pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
conjunctivitis,"sore throat, nasal congestion, white discharge from eye, itchiness of eye",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
marijuana abuse,"anxiety and nervousness, depression, depressive or psychotic symptoms, difficulty speaking, drug abuse, excessive anger, delusions or hallucinations, fears and phobias, low self-esteem",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ingrown toe nail,"abnormal appearing skin, neck swelling, foot or toe swelling, skin on leg or foot looks infected",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
herniated disk,"hip pain, loss of sensation, arm weakness, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
epididymitis,"mass in scrotum, sharp abdominal pain, painful urination, lower body pain, groin pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
conjunctivitis due to virus,"cough, white discharge from eye, pain in eye, fever, swollen eye",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hyperkalemia,"shortness of breath, depressive or psychotic symptoms, dizziness, nausea, weakness, decreased heart rate",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
graves disease,"abnormal involuntary movements, involuntary urination, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cranial nerve palsy,"facial pain, double vision, symptoms of the face",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
diverticulitis,"diarrhea, side pain, fever, constipation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
mucositis,"sore throat, fever, mouth pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gout,"hand or finger pain, wrist swelling, knee pain, ankle pain, knee swelling, joint pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
athlete's foot,"foot or toe pain, irregular appearing nails, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pulmonary hypertension,"shortness of breath, sharp chest pain, palpitations, cough, difficulty breathing, fatigue, hemoptysis, apnea",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
corneal disorder,"white discharge from eye, pain in eye, lacrimation, itchiness of eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic obstructive pulmonary disease (copd),"shortness of breath, sharp chest pain, chest tightness, sore throat, cough, nasal congestion, wheezing, fever, congestion in chest",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
urinary tract infection,"suprapubic pain, nausea, painful urination, lower abdominal pain, side pain, fever",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sensorineural hearing loss,"nasal congestion, ear pain, ringing in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fungal infection of the hair,"abnormal appearing skin, irregular appearing scalp, pelvic pain, itchy scalp",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
panic disorder,"depression, depressive or psychotic symptoms, insomnia, abnormal involuntary movements, chest tightness, irregular heartbeat, breathing fast",0,1,,,,,,,,,,,,,,,,,,,,,,,pulmonary embolism,0.0,0.0,,,2
skin polyp,"skin swelling, skin lesion, acne or pimples, itching of skin, skin dryness, peeling, scaliness, or roughness, skin irritation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
osteoarthritis,"leg pain, hand or finger pain, knee pain, knee swelling, muscle pain, joint pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
strep throat,"cough, nasal congestion, difficulty in swallowing, decreased appetite, ache all over, skin rash",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
drug reaction,"shortness of breath, dizziness, vomiting, headache, nausea, abnormal appearing skin, allergic reaction, itching of skin, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
spinal stenosis,"leg pain, arm pain, back pain, neck pain, problems with movement, loss of sensation, lower body pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
tendinitis,"hip pain, hand or finger pain, arm pain, foot or toe pain, shoulder pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
osteoporosis,"back pain, bones are painful, leg cramps or spasms, stomach bloating, joint pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
diverticulitis,"sharp abdominal pain, vomiting, nausea, fever, constipation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute bronchitis,"shortness of breath, nasal congestion, wheezing, fever, difficulty breathing, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury to the leg,"knee pain, problems with movement, knee stiffness or tightness, foot or toe swelling, infant feeding problem",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
idiopathic painful menstruation,"vaginal itching, lower abdominal pain, vaginal discharge, pelvic pain, cramps and spasms, blood clots during menstrual periods, heavy menstrual flow, unpredictable menstruation, painful menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
drug reaction,"shortness of breath, dizziness, throat swelling, nausea, abnormal appearing skin, allergic reaction, itching of skin, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
conjunctivitis due to virus,"nasal congestion, white discharge from eye, diminished vision, eye redness, lacrimation",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
otitis externa (swimmer's ear),"sore throat, cough, facial pain, itchy ear(s), fever, redness in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
herniated disk,"hip pain, back pain, neck pain, low back pain, loss of sensation, paresthesia, shoulder pain, arm weakness, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
liver disease,"shortness of breath, blood in stool, sharp abdominal pain, peripheral edema, weakness, side pain, unusual color or odor to urine",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
folate deficiency,"sharp chest pain, sharp abdominal pain, vomiting blood",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
arthritis of the hip,"back pain, low back pain, problems with movement, joint pain, hip stiffness or tightness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
neonatal jaundice,"lack of growth, infant feeding problem, changes in stool appearance",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fracture of the leg,"hip pain, knee weakness, leg swelling, leg stiffness or tightness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
neurosis,"depression, depressive or psychotic symptoms, insomnia, headache, smoking problems, excessive anger, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
infectious gastroenteritis,"sharp abdominal pain, diarrhea, burning abdominal pain, decreased appetite, fever, flu-like syndrome",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
mononeuritis,"leg pain, wrist pain, arm pain, foot or toe pain, loss of sensation, shoulder pain, hand or finger weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
complex regional pain syndrome,"leg pain, hand or finger pain, arm pain, back pain, neck pain, foot or toe pain, loss of sensation, paresthesia, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
psychotic disorder,"anxiety and nervousness, depressive or psychotic symptoms, insomnia, abusing alcohol, hostile behavior, delusions or hallucinations, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
actinic keratosis,"skin swelling, abnormal appearing skin, irregular appearing scalp, skin moles, symptoms of the face, skin dryness, peeling, scaliness, or roughness, skin irritation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic otitis media,"plugged feeling in ear, fever, pulling at ears, painful sinuses",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pyelonephritis,"suprapubic pain, sharp abdominal pain, vomiting, nausea, painful urination, frequent urination, blood in urine, low back pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
