Disease name,symptoms,Disease_Contagious,Disease_Chronic,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Disease,773,Chronic,prognosis,Attributes,hospital_id
ingrown toe nail,"foot or toe pain, skin on leg or foot looks infected, swollen eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
problem during pregnancy,"vomiting, pelvic pain, problems during pregnancy, spotting or bleeding during pregnancy, cramps and spasms",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
intestinal malabsorption,"cough, nasal congestion, flatulence, allergic reaction",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
cholecystitis,"nausea, back pain, burning abdominal pain, side pain, upper abdominal pain, symptoms of the kidneys",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic pain disorder,"leg pain, back pain, knee pain, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
carpal tunnel syndrome,"hand or finger pain, wrist pain, hand or finger swelling, neck pain, elbow pain, paresthesia, arm weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
obstructive sleep apnea (osa),"shortness of breath, abnormal involuntary movements, difficulty in swallowing, mouth dryness, weight gain, apnea, abnormal breathing sounds",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
diaper rash,"nasal congestion, blood in stool, irritable infant, vomiting, temper problems, pulling at ears, diaper rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
seborrheic keratosis,"skin swelling, abnormal appearing skin, skin growth, irregular appearing scalp, itching of skin, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fungal infection of the skin,"skin lesion, acne or pimples, irregular appearing scalp, itching of skin, itchy scalp, too little hair, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
oral thrush (yeast infection),"cough, irritable infant, mouth ulcer, tongue lesions",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
appendicitis,"sharp abdominal pain, nausea, diarrhea, lower abdominal pain, side pain, fever, stomach bloating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
angina,"shortness of breath, dizziness, palpitations, hot flashes, lower body pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
herniated disk,"leg pain, back pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
benign prostatic hyperplasia (bph),"retention of urine, swelling of scrotum, blood in urine, symptoms of prostate, symptoms of bladder",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
tension headache,"anxiety and nervousness, headache, neck pain, chills, back cramps or spasms",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
polycystic ovarian syndrome (pcos),"hot flashes, intermenstrual bleeding, weight gain, long menstrual periods, unpredictable menstruation",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
transient ischemic attack,"depressive or psychotic symptoms, dizziness, difficulty speaking, weakness, loss of sensation, focal weakness, paresthesia",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
spinal stenosis,"arm pain, neck pain, low back pain, problems with movement, shoulder pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
benign vaginal discharge (leukorrhea),"suprapubic pain, vaginal itching, painful urination, frequent urination, vaginal discharge, vaginal redness, problems during pregnancy",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
alcohol intoxication,"depression, depressive or psychotic symptoms, abnormal involuntary movements, abusing alcohol, vomiting",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
skin cancer,"skin swelling, lip swelling, abnormal appearing skin, skin moles, skin irritation, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
eczema,"cough, skin swelling, skin lesion, acne or pimples, irregular appearing scalp, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute bronchiolitis,"nasal congestion, irritable infant, vomiting, decreased appetite, coryza, pulling at ears",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pericarditis,"chest tightness, sharp abdominal pain, lower body pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vulvodynia,"sharp abdominal pain, painful urination, lower abdominal pain, vaginal discharge, back pain, pain during pregnancy, burning abdominal pain, vaginal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
dental caries,"facial pain, restlessness, peripheral edema, ear pain, neck swelling, gum pain, skin irritation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
blepharitis,"white discharge from eye, eye redness, lacrimation, itchiness of eye, swollen eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
rectal disorder,"blood in stool, sharp abdominal pain, pain of the anus, burning abdominal pain, cramps and spasms, constipation, itching of the anus",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
obstructive sleep apnea (osa),"mouth dryness, weight gain, difficulty breathing, fatigue, abnormal breathing sounds, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
psoriasis,"skin swelling, abnormal appearing skin, skin growth, irregular appearing scalp, skin moles, joint pain, itching of skin, skin dryness, peeling, scaliness, or roughness, itchy scalp",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
diaper rash,"cough, blood in stool, irritable infant, vomiting, temper problems, pulling at ears, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
infectious gastroenteritis,"headache, nausea, fever, fluid retention",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
cataract,"double vision, pain in eye, blindness, cloudy eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the rib,"back pain, bones are painful, side pain, shoulder pain, rib pain, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
idiopathic painful menstruation,"vaginal itching, lower abdominal pain, pelvic pain, cramps and spasms, unpredictable menstruation, painful menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
neurosis,"depression, insomnia, hostile behavior, excessive anger, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
psychotic disorder,"anxiety and nervousness, depression, depressive or psychotic symptoms, insomnia, excessive anger, hysterical behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gallstone,"sharp abdominal pain, vomiting, lower body pain, upper abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
urethritis,"retention of urine, suprapubic pain, vaginal itching, penile discharge",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
panic disorder,"anxiety and nervousness, depression, shortness of breath, depressive or psychotic symptoms, abnormal involuntary movements, chest tightness, palpitations",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
inguinal hernia,"groin mass, swelling of scrotum, mass in scrotum, ache all over, swollen abdomen, groin pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
obstructive sleep apnea (osa),"difficulty in swallowing, mouth dryness, difficulty breathing, apnea, abnormal breathing sounds",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
tendinitis,"leg pain, hip pain, wrist pain, hand or finger swelling, arm pain, ankle pain, shoulder pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
anxiety,"depression, insomnia, abnormal involuntary movements",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
temporary or benign blood in urine,"retention of urine, suprapubic pain, sharp abdominal pain, painful urination, lower abdominal pain, back pain, regurgitation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pulmonary congestion,"shortness of breath, cough, leg swelling, decreased heart rate, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
mitral valve disease,"chest tightness, increased heart rate, fatigue, nightmares",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the rib,"back pain, side pain, back mass or lump",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
tietze syndrome,"shortness of breath, sharp chest pain, cough, nausea",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
ganglion cyst,"leg pain, hand or finger pain, wrist swelling, skin growth, foot or toe pain, knee swelling, knee lump or mass, hand or finger lump or mass, wrist lump or mass",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the rib,"shortness of breath, sharp chest pain, back pain, bones are painful, ache all over, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
thrombophlebitis,"leg pain, arm swelling, leg swelling, lymphedema, skin on leg or foot looks infected",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
liver disease,"sharp abdominal pain, nausea, diarrhea, peripheral edema",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
trigger finger (finger disorder),"hand or finger swelling, bones are painful",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
bipolar disorder,"depressive or psychotic symptoms, insomnia, excessive anger",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
nose disorder,"cough, fever, difficulty breathing, coryza, nosebleed",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
asthma,"shortness of breath, sharp chest pain, cough, nasal congestion, wheezing, coughing up sputum, allergic reaction",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hepatitis due to a toxin,"vomiting, nausea, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
drug abuse,"drug abuse, smoking problems, delusions or hallucinations, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pyogenic skin infection,"skin swelling, leg pain, hand or finger pain, abnormal appearing skin, foot or toe pain, foot or toe swelling, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
neuralgia,"hip pain, neck pain, low back pain, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute otitis media,"sore throat, diminished hearing, ear pain, fever, redness in ear",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sialoadenitis,"nasal congestion, facial pain, swollen lymph nodes",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
post-traumatic stress disorder (ptsd),"anxiety and nervousness, depression, depressive or psychotic symptoms, abusing alcohol, drug abuse",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
viral exanthem,"cough, nasal congestion, skin swelling, abnormal appearing skin, decreased appetite, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
food allergy,"nasal congestion, lip swelling, allergic reaction, skin rash",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
yeast infection,"suprapubic pain, sharp abdominal pain, frequent urination, pelvic pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
panic disorder,"anxiety and nervousness, dizziness, insomnia, palpitations, irregular heartbeat",0,1,,,,,,,,,,,,,,,,,,,,,,,gastritis,0.0,1.0,,,1
skin pigmentation disorder,"skin swelling, skin lesion, irregular appearing scalp, itching of skin, skin dryness, peeling, scaliness, or roughness, warts, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
ankylosing spondylitis,"leg pain, hip pain, knee pain, paresthesia",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic pain disorder,"hip pain, low back pain, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
prostate cancer,"blood in urine, impotence, symptoms of prostate, flushing, excessive urination at night",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
heart attack,"chest tightness, nausea, arm pain, heartburn, burning chest pain, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pyogenic skin infection,"hand or finger pain, hand or finger swelling, abnormal appearing skin, foot or toe pain, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
liver disease,"shortness of breath, jaundice, sharp abdominal pain, nausea, diarrhea, side pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
smoking or tobacco addiction,"sharp chest pain, cough, abusing alcohol, excessive anger, coughing up sputum, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hemangioma,"skin lesion, skin growth, irregular appearing scalp, skin moles, irregular appearing nails, skin dryness, peeling, scaliness, or roughness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
peripheral nerve disorder,"dizziness, leg pain, back pain, problems with movement, disturbance of memory",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
tendinitis,"wrist pain, knee pain, foot or toe pain, shoulder pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
parkinson disease,"weakness, disturbance of memory",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
molluscum contagiosum,"skin swelling, skin lesion, acne or pimples, knee lump or mass, warts",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
tinnitus of unknown cause,"dizziness, diminished hearing, ear pain, ringing in ear, plugged feeling in ear, itchy ear(s)",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
heart block,"irregular heartbeat, weight gain, weakness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
eczema,"cough, skin swelling, abnormal appearing skin, skin lesion, acne or pimples, skin irritation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hypokalemia,"shortness of breath, sharp chest pain, fainting, vomiting, headache, diarrhea, loss of sensation, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
mononeuritis,"leg pain, wrist pain, arm pain, ankle pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
rheumatoid arthritis,"hand or finger pain, wrist pain, knee pain, ache all over, joint pain, elbow swelling, joint swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fungal infection of the hair,"abnormal appearing skin, skin lesion, acne or pimples, skin growth, itching of skin, skin dryness, peeling, scaliness, or roughness, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
stye,"skin swelling, abnormal appearing skin, pain in eye, eyelid lesion or rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
anxiety,"shortness of breath, sharp chest pain, insomnia, abnormal involuntary movements, palpitations",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
primary kidney disease,"lack of growth, blood in urine, impotence, symptoms of the kidneys",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
tension headache,"anxiety and nervousness, dizziness, headache, nausea, neck stiffness or tightness, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the rib,"shortness of breath, sharp chest pain, bones are painful, rib pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
adjustment reaction,"anxiety and nervousness, insomnia, restlessness, excessive anger, fears and phobias, nightmares",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
depression,"anxiety and nervousness, depression, insomnia, abusing alcohol, hostile behavior, excessive anger, disturbance of memory, delusions or hallucinations, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hypertensive heart disease,"shortness of breath, chest tightness, palpitations, leg swelling, weakness, fatigue, recent pregnancy",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
eustachian tube dysfunction (ear disorder),"sore throat, ear pain, plugged feeling in ear, allergic reaction, swollen or red tonsils",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
stye,"symptoms of eye, itchiness of eye, eye burns or stings, swollen eye, eyelid lesion or rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
parkinson disease,"abnormal involuntary movements, problems with movement, focal weakness, disturbance of memory",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
esophagitis,"chest tightness, sore throat, difficulty in swallowing, sharp abdominal pain, nausea, upper abdominal pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
paroxysmal ventricular tachycardia,"shortness of breath, sharp chest pain, dizziness, chest tightness, irregular heartbeat, weight gain, fatigue",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
heart failure,"shortness of breath, sharp chest pain, chest tightness, palpitations, weight gain, weakness, fluid retention, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
epididymitis,"retention of urine, swelling of scrotum, mass in scrotum, sharp abdominal pain, lower body pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
stroke,"dizziness, difficulty speaking, headache, problems with movement, slurring words",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
ear wax impaction,"diminished hearing, ear pain, ringing in ear, fluid in ear, pulling at ears, sinus congestion",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
temporomandibular joint disorder,"sore throat, diminished hearing, facial pain, pain in eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sickle cell anemia,"leg pain, dry lips, back pain, ache all over, joint pain, temper problems",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
dry eye of unknown cause,"diminished vision, double vision, symptoms of eye, pain in eye, abnormal movement of eyelid, foreign body sensation in eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
nose disorder,"sore throat, cough, headache, facial pain, difficulty breathing, coryza, nosebleed",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
obstructive sleep apnea (osa),"abnormal involuntary movements, mouth dryness, weight gain, fatigue, sleepiness, apnea, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
benign kidney cyst,"sharp abdominal pain, vomiting, low back pain, impotence, side pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute otitis media,"cough, diminished hearing, ear pain, plugged feeling in ear, fluid in ear, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
skin pigmentation disorder,"abnormal appearing skin, skin lesion, acne or pimples, irregular appearing scalp, skin moles, itching of skin, warts, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vaginal cyst,"sharp abdominal pain, lower abdominal pain, intermenstrual bleeding, pelvic pain, spotting or bleeding during pregnancy, heavy menstrual flow",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
varicocele of the testicles,"swelling of scrotum, pain in testicles, involuntary urination, lower abdominal pain, pain of the anus",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
contact dermatitis,"skin swelling, skin lesion, acne or pimples, skin moles, swollen eye, skin irritation, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
cholecystitis,"back pain, burning abdominal pain, lower body pain, stomach bloating, symptoms of the kidneys",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
deviated nasal septum,"sore throat, nasal congestion, facial pain, allergic reaction, painful sinuses, nosebleed",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hypovolemia,"dizziness, fainting, sharp abdominal pain, vomiting, nausea, diarrhea, fever",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
alcohol abuse,"depressive or psychotic symptoms, drug abuse, vomiting blood, smoking problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
heart attack,"irregular heartbeat, fainting, heartburn, burning chest pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gum disease,"toothache, mouth ulcer, peripheral edema, gum pain, bleeding gums, pain in gums",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
anxiety,"anxiety and nervousness, depression, shortness of breath, depressive or psychotic symptoms, insomnia, abnormal involuntary movements, palpitations, headache, increased heart rate",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
psychotic disorder,"abusing alcohol, hostile behavior, delusions or hallucinations, fears and phobias, hysterical behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
delirium,"abnormal involuntary movements, hostile behavior, focal weakness, slurring words, disturbance of memory, delusions or hallucinations",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
cold sore,"sore throat, skin swelling, vaginal itching, mouth ulcer, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
stye,"skin swelling, symptoms of eye, eye redness, itchiness of eye, swollen eye, eyelid swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fluid overload,"sharp chest pain, sharp abdominal pain, nausea, hand or finger swelling, fluid retention",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
otitis media,"sore throat, cough, nasal congestion, diminished hearing, vomiting, ear pain, plugged feeling in ear, fluid in ear, fever, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
diabetic ketoacidosis,"sharp abdominal pain, vomiting, nausea, diarrhea, decreased appetite",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
molluscum contagiosum,"abnormal appearing skin, acne or pimples, knee lump or mass, skin dryness, peeling, scaliness, or roughness, skin rash",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pain after an operation,"leg pain, headache",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
laryngitis,"hoarse voice, cough, nasal congestion, throat feels tight, ear pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hypercholesterolemia,"sharp chest pain, palpitations, weight gain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
ependymoma,"headache, pain in eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
drug abuse (methamphetamine),"anxiety and nervousness, shortness of breath, palpitations, abusing alcohol, feeling ill",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
smoking or tobacco addiction,"shortness of breath, sharp chest pain, abusing alcohol, smoking problems, excessive anger",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
ingrown toe nail,"neck swelling, foot or toe swelling, skin on leg or foot looks infected",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pelvic inflammatory disease,"sharp abdominal pain, nausea, painful urination, vaginal discharge, intermenstrual bleeding, pelvic pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
thrombocytopenia,"blood in stool, irregular appearing scalp, fatigue, nosebleed",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic back pain,"hip pain, low back pain, loss of sensation, lower body pain, groin pain, back stiffness or tightness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sprain or strain,"leg pain, hand or finger pain, arm pain, back pain, low back pain, ankle pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
